sentiment,text
0,Mawile / Tapu Fini / Garchomp / Greninja / Zapdos / Heatran | Alakazam / Garchomp / Xurkitree / Chesnaught / Chansey / Rotom-Wash
0,Garchomp / Incineroar / Slowbro / Tapu Bulu / Mismagius / Magnezone | Tangrowth / Victini / Pinsir / Landorus-Therian / Greninja / Tapu Fini
1,Lopunny / Mew / Landorus-Therian / Tapu Bulu / Volcarona / Toxapex | Landorus-Therian / Heatran / Mimikyu / Tapu Bulu / Toxicroak / Alakazam
1,Forretress / Slowking / Tangrowth / Heatran / Noivern / Sableye | Garchomp / Ferrothorn / Greninja / Tornadus-Therian / Heatran / Weavile
0,Lurantis / Salazzle / Sneasel / Ribombee / Gliscor / Heliolisk | Charizard / Dragonite / Hydreigon / Garchomp / Kyurem-Black / Latias
0,Tauros / Braviary / Houndoom / Weezing / Snorlax / Dragonite | Ferrothorn / Keldeo / Gardevoir / Landorus-Therian / Rotom-Wash / Entei
1,Volcarona / Toxapex / Latias / Gigalith / Excadrill / Celesteela | Diancie / Talonflame / Tapu Lele / Magearna / Serperior / Excadrill
0,Garchomp / Thundurus / Lopunny / Greninja / Tapu Lele / Kartana | Zapdos / Heatran / Tapu Bulu / Landorus-Therian / Keldeo / Alakazam
1,Pelipper / Tapu Koko / Hawlucha / Swampert / Kingdra / Ferrothorn | Jirachi / Greninja / Kartana / Charizard / Zapdos / Cloyster
1,Kartana / Blissey / Bisharp / Camerupt / Slowbro / Tyranitar | Meowstic / Volcarona / Galvantula / Azumarill / Scizor / Diggersby
1,Lopunny / Jirachi / Rotom-Wash / Landorus-Therian / Tapu Bulu / Heatran | Excadrill / Serperior / Tapu Fini / Alakazam / Ferrothorn / Arcanine
0,Araquanid / Medicham / Tapu Koko / Hawlucha / Bisharp / Serperior | Mawile / Rotom-Wash / Krookodile / Crobat / Cresselia / Heatran
1,Greninja / Tapu Koko / Tapu Bulu / Latios / Garchomp / Landorus-Therian | Charizard / Clefable / Greninja / Landorus-Therian / Serperior / Tapu Koko
1,Medicham / Landorus-Therian / Heatran / Tangrowth / Tapu Lele / Rotom-Wash | Scizor / Clefable / Toxapex / Gliscor / Serperior / Zapdos
0,Volcarona / Galvantula / Shuckle / Scizor | Xatu / Gliscor / Heatran / Machamp
1,Medicham / Greninja / Heatran / Zapdos / Ferrothorn / Landorus-Therian | Greninja / Pinsir / Kartana / Tapu Fini / Celesteela / Garchomp
0,Conkeldurr / Swellow / Sharpedo / Greninja / Tapu Koko / Salazzle | Diggersby / Toxapex / Latias / Scizor / Greninja / Garchomp
0,Zeraora / Greninja / Heatran / Toxapex / Tangrowth / Landorus-Therian | Gallade / Rotom-Wash / Magearna / Landorus-Therian / Hoopa-Unbound / Kartana
1,Greninja / Ferrothorn / Pelipper / Swampert / Tapu Koko / Tornadus-Therian | Greninja / Charizard / Celesteela / Ferrothorn / Landorus-Therian / Garchomp
1,Dusknoir / Araquanid / Scrafty / Manectric / Skarmory / Latios | Latias / Gliscor / Alakazam / Conkeldurr / Heatran / Celesteela
0,Alakazam / Slowbro / Jirachi / Mew / Tapu Lele / Victini | Growlithe / Ninetales / Incineroar / Typhlosion / Torkoal / Victini
0,Galvantula / Forretress / Vivillon-Tundra / Beedrill / Volcarona / Ribombee | Pelipper / Tapu Koko / Hawlucha / Swampert / Kingdra / Ferrothorn
1,Skarmory / Serperior / Alakazam / Landorus-Therian / Heatran / Kyurem-Black | Clefable / Magnezone / Gliscor / Infernape / Gyarados / Breloom
0,Alakazam / Toxapex / Avalugg / Garchomp / Lucario / Volcarona | Gliscor / Ferrothorn / Volcarona / Scizor / Tyranitar / Clefable
1,Tangrowth / Victini / Pinsir / Landorus-Therian / Greninja / Tapu Fini | Blastoise / Venusaur / Charizard / Pikachu / Snorlax / Espeon
0,Gigalith / Excadrill / Tapu Fini / Diancie / Kartana / Victini | Chansey / Tapu Fini / Zapdos / Garchomp / Alakazam / Greninja
0,Alakazam / Slowbro / Claydol / Hoopa-Unbound / Jirachi / Mew | Celesteela / Skarmory / Kartana / Heatran / Bisharp / Aggron
0,Charizard / Darmanitan / Landorus-Therian / Weavile / Keldeo-Resolute / Salamence | Pelipper / Swampert / Ferrothorn / Politoed / Tornadus-Therian / Qwilfish
1,Pinsir / Tapu Fini / Heatran / Greninja / Landorus-Therian / Ferrothorn | Exeggutor / Ninetales / Blastoise / Dugtrio / Dodrio / Magneton
1,Alakazam / Tyranitar / Crawdaunt / Heatran / Amoonguss / Landorus-Therian | Alakazam / Heatran / Tapu Fini / Landorus-Therian / Bisharp / Tangrowth
1,Charizard / Espeon / Excadrill / Toxapex / Tapu Koko / Kartana | Alakazam / Hawlucha / Tapu Lele / Landorus-Therian / Toxapex / Ferrothorn
1,Dusknoir / Araquanid / Scrafty / Manectric / Skarmory / Latios | Mandibuzz / Conkeldurr / Dusknoir / Venusaur / Typhlosion / Muk-Alola
1,Machamp / Clefable / Kartana / Garchomp / Hippowdon / Toxapex | Gliscor / Mawile / Serperior / Landorus-Therian / Tapu Fini / Heatran
0,Ferrothorn / Greninja / Landorus-Therian / Scizor / Celesteela / Kartana | Charizard / Dragonite / Hydreigon / Garchomp / Kyurem-Black / Latias
0,Pelipper / Swampert / Ludicolo / Ferrothorn / Tornadus-Therian / Scolipede | Hoopa-Unbound / Alomomola / Landorus-Therian / Tapu Lele / Blissey / Tapu Koko
0,Diancie / Ferrothorn / Landorus-Therian / Kyurem-Black / Volcarona / Greninja | Sharpedo / Skarmory / Gastrodon / Volcarona / Garchomp / Tapu Lele
0,Tyranitar / Jirachi / Garchomp / Tangrowth / Tornadus-Therian / Greninja | Alakazam / Tapu Lele / Kartana / Landorus-Therian / Celesteela / Toxapex
0,Landorus-Therian / Mew / Victini / Serperior / Ferrothorn / Gyarados | Haxorus / Pelipper / Swampert / Kartana / Scizor / Tapu Koko
1,Mawile / Rotom-Wash / Krookodile / Crobat / Cresselia / Heatran | Greninja / Volcarona / Magnezone / Landorus-Therian / Venusaur / Tapu Koko
1,Volcarona / Swampert / Ferrothorn / Tapu Koko / Crobat / Hawlucha | Garchomp / Gyarados / Blacephalon / Gliscor / Excadrill / Ferrothorn
0,Staraptor / Galvantula / Mienshao / Empoleon / Jirachi / Chandelure | Pelipper / Tapu Koko / Hawlucha / Swampert / Kingdra / Ferrothorn
0,Charizard / Darmanitan / Landorus-Therian / Weavile / Keldeo-Resolute / Salamence | Kyurem / Celesteela / Toxapex / Diancie / Kartana / Landorus-Therian
0,Mimikyu / Charizard / Ferrothorn / Greninja / Tapu Koko / Tyranitar | Charizard / Dragonite / Hydreigon / Garchomp / Kyurem-Black / Latias
1,Celesteela / Swampert / Ferrothorn / Reuniclus / Rotom-Heat / Weavile | Tyranitar / Jirachi / Garchomp / Tangrowth / Tornadus-Therian / Greninja
1,Muk-Alola / Xatu / Piloswine / Buzzwole / Vaporeon / Charizard | Tapu Koko / Hawlucha / Blacephalon / Magearna / Golem-Alola / Tapu Lele
1,Magearna / Alomomola / Mawile / Hydreigon / Landorus-Therian / Rotom-Mow | Clefable / Venusaur / Chandelure / Mamoswine / Mandibuzz / Suicune
0,Rotom-Heat / Ferrothorn / Suicune / Garchomp / Conkeldurr / Scizor | Manaphy / Tyranitar / Clefable / Rotom-Wash / Magnezone / Conkeldurr
0,Torkoal / Garchomp / Heracross / Sceptile / Swellow / Pikachu | Charizard / Dragonite / Hydreigon / Garchomp / Kyurem-Black / Latias
0,Jolteon / Scizor / Greninja / Togekiss / Garchomp / Crobat | Sharpedo / Skarmory / Gastrodon / Volcarona / Garchomp / Tapu Lele
1,Serperior / Charizard / Skarmory / Tapu Fini / Magnezone / Kartana | Charizard / Raichu / Arcanine / Gengar / Snorlax / Vaporeon
0,Starmie / Togetic / Golduck / Sunflora / Poliwhirl / Quagsire | Dragalge / Landorus-Therian / Kartana / Charizard / Tapu Lele / Rotom-Frost
1,Charizard / Dragonite / Hydreigon / Garchomp / Kyurem-Black / Latias | Bibarel / Linoone / Raticate-Alola-Totem / Gumshoos / Watchog / Vivillon-Sun
1,Buzzwole / Chansey / Clefable / Muk-Alola / Starmie / Zapdos | Landorus-Therian / Chansey / Greninja / Magearna / Tapu Lele / Serperior
1,Tapu Lele / Ferrothorn / Tapu Fini / Landorus-Therian / Mawile / Tornadus-Therian | Charizard / Latios / Landorus-Therian / Tapu Koko / Hawlucha / Hoopa-Unbound
1,Ditto / Ferrothorn / Tornadus-Therian / Landorus-Therian / Charizard / Tapu Fini | Salamence / Magnezone / Scizor / Chansey / Landorus-Therian / Greninja
1,Skarmory / Serperior / Alakazam / Landorus-Therian / Heatran / Kyurem-Black | Alomomola / Tangrowth / Charizard / Rotom-Wash / Magearna / Azelf
1,Volcarona / Greninja / Ferrothorn / Clefable / Garchomp / Latias | Heatran / Gastrodon-East / Scizor / Kyurem-Black / Landorus-Therian / Tapu Koko
0,Ditto / Ferrothorn / Tornadus-Therian / Landorus-Therian / Charizard / Tapu Fini | Hawlucha / Pelipper / Toxicroak / Greninja / Swampert / Tapu Koko
1,Haxorus / Pelipper / Swampert / Kartana / Scizor / Tapu Koko | Excadrill / Magnezone / Toxapex / Alakazam / Tapu Bulu / Hydreigon
0,Victini / Serperior / Nihilego / Garchomp / Magearna / Azumarill | Pelipper / Swampert / Ferrothorn / Politoed / Tornadus-Therian / Qwilfish
0,Landorus-Therian / Mimikyu / Serperior / Alakazam / Doublade / Conkeldurr | Skarmory / Serperior / Alakazam / Landorus-Therian / Heatran / Kyurem-Black
0,Conkeldurr / Heatran / Togekiss / Garchomp / Rotom-Wash / Tangrowth | Manaphy / Tyranitar / Clefable / Rotom-Wash / Magnezone / Conkeldurr
0,Alakazam / Ferrothorn / Clefable / Gliscor / Magnezone / Greninja | Greninja / Mawile / Rotom-Wash / Talonflame / Heatran / Tangrowth
0,Magearna / Alakazam / Toxapex / Clefable / Landorus-Therian / Kartana | Bisharp / Venusaur / Mew / Rotom-Wash / Chansey / Landorus-Therian
0,Zygarde-10% / Diancie / Heatran / Audino / Tapu Koko / Guzzlord | Sableye / Magearna / Quagsire / Alomomola / Chansey / Tornadus-Therian
1,Pikachu / Infernape / Staraptor / Torterra / Gliscor / Floatzel | Landorus-Therian / Victini / Crawdaunt / Mawile / Kartana / Tapu Lele
0,Volcarona / Greninja / Ferrothorn / Clefable / Garchomp / Latias | Landorus-Therian / Camerupt / Jellicent / Magearna / Tapu Lele / Hawlucha
1,Skarmory / Serperior / Alakazam / Landorus-Therian / Heatran / Kyurem-Black | Landorus-Therian / Medicham / Greninja / Gastrodon / Heatran / Tapu Koko
1,Charizard / Gengar / Greninja / Landorus-Therian / Serperior / Magnezone | Azumarill / Charizard / Ferrothorn / Gengar / Excadrill / Thundurus-Therian
0,Mawile / Galvantula / Slowbro / Serperior / Xatu / Accelgor | Greninja / Mimikyu / Charizard / Mamoswine / Garchomp / Kartana
1,Mismagius / Arcanine / Krookodile / Venusaur / Salamence / Armaldo | Rotom-Heat / Milotic / Seismitoad / Tapu Koko / Scizor / Gliscor
0,Reuniclus / Magearna / Lopunny / Landorus-Therian / Mew / Toxapex | Machamp / Clefable / Kartana / Garchomp / Hippowdon / Toxapex
0,Pelipper / Swampert / Ferrothorn / Tornadus-Therian / Kingdra / Azumarill | Kyurem-Black / Tapu Lele / Scizor / Kartana / Moltres / Gastrodon
1,Blastoise / Landorus-Therian / Smeargle / Heatran / Clefable / Mimikyu | Torkoal / Ariados / Metagross / Chandelure / Absol / Chesnaught
0,Scizor / Magnezone / Hydreigon / Tapu Lele / Landorus-Therian / Toxapex | Necrozma / Tapu Koko / Landorus-Therian / Ferrothorn / Rotom-Wash / Charizard
1,Greninja / Mawile / Rotom-Wash / Tornadus-Therian / Heatran / Tangrowth | Muk-Alola / Reuniclus / Ferrothorn / Landorus-Therian / Heatran / Pyukumuku
0,Landorus-Therian / Tapu Lele / Tornadus-Therian / Bisharp / Ferrothorn / Tapu Fini | Tapu Lele / Magnezone / Gyarados / Landorus-Therian / Latios / Clefable
1,Rotom-Heat / Tapu Fini / Ferrothorn / Landorus-Therian / Alakazam / Garchomp | Charizard / Clefable / Tapu Koko / Hawlucha / Zapdos / Landorus-Therian
0,Chansey / Sableye / Pyukumuku / Tangrowth / Quagsire / Zapdos | Houndoom / Jirachi / Latios / Tapu Koko / Keldeo / Landorus-Therian
1,Salamence / Tapu Koko / Hawlucha / Greninja / Ferrothorn / Landorus-Therian | Bulbasaur / Aggron / Dragonite / Blastoise / Umbreon / Charizard
1,Tapu Bulu / Heatran / Greninja / Porygon-Z / Latias / Landorus-Therian | Greninja / Charizard / Celesteela / Ferrothorn / Landorus-Therian / Garchomp
0,Pelipper / Swampert / Ferrothorn / Keldeo-Resolute / Scolipede / Jirachi | Latias / Landorus-Therian / Toxapex / Kartana / Celesteela / Clefable
0,Arcanine / Greninja / Golem-Alola / Landorus-Therian / Thundurus-Therian / Beedrill | Gurdurr / Vaporeon / Heatran / Zoroark / Zeraora / Charizard
1,Chandelure / Manaphy / Dragonite / Aerodactyl / Cobalion / Porygon-Z | Staraptor / Terrakion / Florges / Rotom-Heat / Primarina / Krookodile
0,Landorus-Therian / Golem-Alola / Jirachi / Serperior / Tapu Koko / Tapu Lele | Skarmory / Serperior / Alakazam / Landorus-Therian / Heatran / Kyurem-Black
0,Medicham / Slowbro / Gengar / Landorus-Therian / Porygon2 / Cryogonal | Cloyster / Tapu Bulu / Doublade / Umbreon / Nihilego / Latias
0,Tapu Bulu / Blacephalon / Greninja / Alakazam / Garchomp / Skarmory | Pikachu / Infernape / Staraptor / Torterra / Gliscor / Floatzel
1,Venusaur / Celesteela / Clefable / Hawlucha / Tapu Koko / Heatran | Charizard / Rotom-Wash / Victini / Weavile / Tornadus-Therian / Gliscor
1,Skarmory / Serperior / Alakazam / Landorus-Therian / Heatran / Kyurem-Black | Mew / Diancie / Garchomp / Araquanid / Porygon-Z / Celesteela
1,Rotom-Heat / Ferrothorn / Suicune / Garchomp / Conkeldurr / Scizor | Latios / Excadrill / Clefable / Dragonite / Tangrowth / Heatran
0,Charizard / Araquanid / Landorus-Therian / Chansey / Xurkitree / Kyurem-Black | Alakazam / Tapu Lele / Primarina / Landorus-Therian / Magearna / Magnezone
1,Cloyster / Tapu Bulu / Doublade / Umbreon / Nihilego / Latias | Charizard / Gyarados / Tyranitar / Heracross / Exeggutor / Alakazam
1,Gliscor / Ferrothorn / Volcarona / Scizor / Tyranitar / Clefable | Charizard / Gyarados / Garchomp / Magearna / Gallade / Scolipede
1,Kyurem-Black / Tapu Lele / Scizor / Kartana / Moltres / Gastrodon | Greninja / Sceptile / Scolipede / Togekiss / Bisharp / Excadrill
0,Tapu Lele / Heatran / Gyarados / Rotom-Heat / Scizor / Miltank | Celesteela / Gallade / Sylveon / Araquanid / Slowking / Nidoqueen
1,Garchomp / Jirachi / Heracross / Zapdos / Greninja / Amoonguss | Drapion / Excadrill / Breloom / Greninja / Charizard / Tapu Koko
0,Lopunny / Silvally-* / Ditto / Staraptor / Chansey / Porygon-Z | Hitmonlee / Tapu Lele / Hoopa-Unbound / Aerodactyl / Thundurus-Therian / Ditto
0,Landorus-Therian / Mawile / Dragonite / Medicham / Tentacruel / Zoroark | Cloyster / Tapu Bulu / Doublade / Umbreon / Nihilego / Latias
1,Landorus-Therian / Charizard / Bronzong / Tangrowth / Tentacruel / Gengar | Victini / Tornadus-Therian / Clefable / Greninja / Venusaur / Landorus-Therian
0,Kartana / Landorus-Therian / Lopunny / Ribombee / Rotom-Wash / Serperior | Alakazam / Tapu Lele / Primarina / Landorus-Therian / Magearna / Magnezone
1,Toxapex / Tornadus-Therian / Ferrothorn / Tapu Lele / Victini / Kartana | Landorus-Therian / Zapdos / Scizor / Volcarona / Clefable / Gastrodon
1,Kyurem-Black / Tapu Lele / Scizor / Kartana / Moltres / Gastrodon | Azelf / Charizard / Gliscor / Rotom-Wash / Tyranitar / Nihilego
1,Skarmory / Serperior / Alakazam / Landorus-Therian / Heatran / Kyurem-Black | Umbreon / Rhyperior / Crobat / Bisharp / Golisopod / Garchomp
0,Greninja / Landorus-Therian / Tapu Koko / Mawile / Kartana / Salamence | Machamp / Clefable / Kartana / Garchomp / Hippowdon / Toxapex
0,Hippowdon / Gastrodon / Flygon / Mudsdale / Excadrill / Krookodile | Bisharp / Excadrill / Magearna / Heatran / Scizor / Celesteela
1,Gallade / Muk-Alola / Hippowdon / Kyurem-Black / Raikou / Silvally-* | Smeargle / Pinsir / Bisharp / Kartana / Hoopa-Unbound / Starmie
1,Tyranitar / Mew / Tornadus-Therian / Excadrill / Toxapex / Magearna | Landorus-Therian / Greninja / Mimikyu / Chansey / Ferrothorn / Medicham
0,Tapu Lele / Tapu Bulu / Gyarados / Jirachi / Kartana / Tapu Koko | Tropius / Magearna / Bewear / Cloyster / Lopunny / Rapidash
1,Alakazam / Garchomp / Xurkitree / Chesnaught / Chansey / Rotom-Wash | Toxapex / Tornadus-Therian / Tapu Koko / Mawile / Ferrothorn / Kartana
0,Blacephalon / Excadrill / Tapu Fini / Ferrothorn / Landorus-Therian / Tapu Lele | Necrozma / Charizard / Azumarill / Chesnaught / Linoone / Snorlax
1,Marowak-Alola / Torkoal / Charizard / Victreebel / Landorus-Therian / Incineroar | Sableye / Toxapex / Chansey / Clefable / Weavile / Moltres
0,Comfey / Tapu Bulu / Togedemaru / Donphan / Tornadus-Therian / Politoed | Frogadier / Clefable / Rotom-Heat / Krookodile / Swellow / Toxapex
1,Jirachi / Breloom / Aerodactyl / Masquerain / Linoone / Rotom-Wash | Tapu Bulu / Blacephalon / Greninja / Alakazam / Garchomp / Skarmory
1,Feraligatr / Porygon2 / Gliscor / Gallade / Tangrowth / Darmanitan | Poipole / Tyranitar / Tapu Bulu / Charizard / Ninetales-Alola / Excadrill
0,Thundurus / Altaria / Empoleon / Weavile / Alakazam / Terrakion | Thundurus-Therian / Reuniclus / Hydreigon / Cobalion / Venusaur / Weavile
0,Skarmory / Breloom / Steelix / Tapu Fini / Beedrill / Victini | Pikachu / Infernape / Staraptor / Torterra / Gliscor / Floatzel
0,Xatu / Ursaring / Granbull / Tyranitar / Steelix / Porygon2 | Cloyster / Tapu Bulu / Doublade / Umbreon / Nihilego / Latias
1,Kyurem-Black / Galvantula / Necrozma / Aerodactyl / Durant / Cloyster | Gengar / Medicham / Tapu Koko / Tapu Fini / Landorus-Therian / Jirachi
0,Serperior / Charizard / Skarmory / Tapu Fini / Magnezone / Kartana | Zapdos / Venusaur / Mew / Ditto / Tapu Lele / Celesteela
0,Darmanitan / Beedrill / Crobat / Weavile / Aerodactyl / Galvantula | Kyurem-Black / Charizard / Metagross / Conkeldurr / Volcarona / Ninjask
0,Greninja / Magearna / Landorus-Therian / Rotom-Wash / Charizard / Tapu Bulu | Blacephalon / Landorus-Therian / Tapu Lele / Ferrothorn / Alakazam / Rotom-Wash
0,Vanilluxe / Houndoom / Gligar / Golisopod / Dragalge / Steelix | Umbreon / Articuno / Pyukumuku / Registeel / Gligar / Cresselia
0,Sceptile / Weavile / Stakataka / Scolipede / Toxapex / Eelektross | Greninja / Mawile / Rotom-Wash / Tornadus-Therian / Heatran / Tangrowth
1,Lopunny / Tapu Lele / Clefable / Ferrothorn / Tornadus-Therian / Excadrill | Chansey / Sableye / Pyukumuku / Tangrowth / Quagsire / Zapdos
1,Shuckle / Diancie / Manaphy / Dedenne / Mienshao / Froslass | Lopunny / Tyranitar / Excadrill / Skarmory / Clefable / Tangrowth
1,Medicham / Toxapex / Landorus-Therian / Tornadus-Therian / Ferrothorn / Greninja | Blacephalon / Magearna / Gyarados / Thundurus / Excadrill / Greninja
1,Kyurem-Black / Tapu Lele / Amoonguss / Landorus-Therian / Greninja / Jirachi | Klefki / Gyarados / Tapu Bulu / Zapdos / Nidoking / Victini
0,Pikachu / Infernape / Staraptor / Torterra / Gliscor / Floatzel | Landorus-Therian / Kartana / Latios / Magearna / Greninja / Magnezone
1,Pikachu / Charizard / Venusaur / Blastoise / Snorlax / Espeon | Mimikyu / Chansey / Azumarill / Serperior / Beedrill / Nidoking
0,Espeon / Gengar / Greninja / Serperior / Charizard / Landorus-Therian | Hitmonlee / Tapu Lele / Hoopa-Unbound / Aerodactyl / Thundurus-Therian / Ditto
1,Tyranitar / Zapdos / Ferrothorn / Greninja / Landorus-Therian / Ninetales-Alola | Druddigon / Dragonite / Kyurem-Black / Exeggutor-Alola / Drampa / Dragalge
1,Feraligatr / Porygon2 / Gliscor / Gallade / Tangrowth / Darmanitan | Mawile / Greninja / Landorus-Therian / Heatran / Tapu Bulu / Volcarona
0,Greninja / Gastrodon / Gyarados / Rotom-Wash / Swampert / Pelipper | Mimikyu / Golem-Alola / Heracross / Heliolisk / Decidueye / Tsareena
0,Victini / Mawile / Tapu Bulu / Greninja / Garchomp / Landorus-Therian | Mawile / Toxapex / Landorus-Therian / Heatran / Ferrothorn / Kommo-o
1,Haxorus / Pelipper / Swampert / Kartana / Scizor / Tapu Koko | Kyurem-Black / Ferrothorn / Volcarona / Greninja / Diancie / Landorus-Therian
1,Diancie / Greninja / Kartana / Goodra / Tapu Koko / Hoopa-Unbound | Porygon2 / Seismitoad / Avalugg / Xatu / Sigilyph / Togekiss
0,Kartana / Tapu Bulu / Heatran / Rotom-Wash / Medicham / Mimikyu | Infernape / Tyranitar / Zapdos / Dragonite / Doublade / Tentacruel
0,Conkeldurr / Gengar / Manectric / Blastoise / Landorus-Therian / Ferrothorn | Tangrowth / Gyarados / Greninja / Tapu Lele / Tornadus-Therian / Latios
1,Pelipper / Swampert / Kingdra / Magnezone / Landorus-Therian / Salamence | Camerupt / Stakataka / Cresselia / Greninja / Celesteela / Tapu Bulu
